id,question,expected_behavior,answer,retrieved_chunks,route_or_mode,tools_used,task_success,groundedness,answer_quality,latency_ms,errors,notes,evaluation_mode,retrieval_latency_ms,generation_latency_ms,observed_at_utc
1,Коли протягом дня мозок найкраще засвоює навчальний матеріал?,RAG має знайти рекомендації про продуктивний час навчання та дати grounded відповідь.,"Фрагмент релевантного контексту: Зазвичай навчання є найефективнішим, коли мозок перебуває в режимі збору даних, як правило, з 10:00 до 14:00, а потім знову з 16:00 до 22:00. Звісно, ці дані усереднені та доволі умовні.","[{""chunk_id"": ""exam_time_planning_chunk_002"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Вступ / Порада №1: Знайдіть свій ідеальний час для навчання"", ""reranker_raw_score"": 0.3203}, {""chunk_id"": ""exam_time_planning_chunk_003"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №1: Знайдіть свій ідеальний час для навчання / Порада №2: Відпочивайте та спіть між сесіями навчання"", ""reranker_raw_score"": 0.0096}, {""chunk_id"": ""exam_time_planning_chunk_004"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №1: Знайдіть свій ідеальний час для навчання / Порада №2: Відпочивайте та спіть між сесіями навчання"", ""reranker_raw_score"": 0.0076}]",rag,,yes,good,good,12038,none,Очікуваний chunk знайдено та процитовано.,real_retrieval + deterministic_extractive_provider,12037,1,2026-09-01T15:07:46.529486+00:00
2,Як скласти реалістичний план підготовки до іспиту?,"RAG має повернути фрагменти про цілі, learning track і планування підготовки.","Фрагмент релевантного контексту: Із дисципліною вам допоможе налаштування інтервального навчання та спеціальні календарі, а навички ми набуватимемо безпосередньо під час навчання. З іншими ж викликами допоможуть такі поради: - Чітко сформулюйте собі мету підготовки: не «Скласти іспит на відмінно», а «Скласти іспит на 180 балів».","[{""chunk_id"": ""exam_time_planning_chunk_011"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.4405}, {""chunk_id"": ""exam_time_planning_chunk_014"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.2656}, {""chunk_id"": ""exam_time_planning_chunk_018"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.1959}]",rag,,yes,good,good,1822,none,Очікуваний chunk знайдено та процитовано.,real_retrieval + deterministic_extractive_provider,1821,0,2026-09-01T15:07:48.351428+00:00
3,"Як визначити, які справи термінові, а які важливі?",RAG має знайти матеріал про пріоритети та розподіл завдань.,"Фрагмент релевантного контексту: Візьміть ручку і папір і напишіть такі категорії: навчання, побут, взаємовідношення з іншими, риси характеру. Біля кожної з них напишіть те, що вам хотілося мати, змінити чи покращити в майбутньому.","[{""chunk_id"": ""student_daily_routine_chunk_001"", ""source_file"": ""data/raw/student_daily_routine.html"", ""section"": ""КРОК 1 / КРОК 2 / КРОК 3"", ""reranker_raw_score"": 0.0679}, {""chunk_id"": ""student_daily_routine_chunk_002"", ""source_file"": ""data/raw/student_daily_routine.html"", ""section"": ""КРОК 2 / КРОК 3 / КРОК 4"", ""reranker_raw_score"": 0.0505}, {""chunk_id"": ""student_time_management_chunk_002"", ""source_file"": ""data/raw/student_time_management.html"", ""section"": ""Створіть розклад / Пріоритезуйте завдання / Використовуйте техніки планування"", ""reranker_raw_score"": 0.0045}]",rag,,yes,good,good,1899,none,Очікуваний chunk знайдено та процитовано.,real_retrieval + deterministic_extractive_provider,1899,0,2026-09-01T15:07:50.250859+00:00
4,"Що робити, коли постійно відкладаю навчання?",RAG має знайти поради щодо прокрастинації; це навмисно складний retrieval case.,"Фрагмент релевантного контексту: Досить часто ми ніби працюємо та навчаємося, хоча насправді регулярно відволікаємося на щось. Проведіть експеримент: під час вашої навчальної сесії (чи будь-якої справи, яка потребує уваги та концентрації) порахуйте скільки разів ви відволікалися довше ніж на 3-4 хвилини.","[{""chunk_id"": ""exam_time_planning_chunk_016"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.0305}, {""chunk_id"": ""exam_time_planning_chunk_009"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.0299}, {""chunk_id"": ""exam_time_planning_chunk_017"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.013}]",rag,,partial,good,partial,1815,wrong_retrieval,"Знайдено пов'язаний, але не основний фрагмент для цього складного запиту.",real_retrieval + deterministic_extractive_provider,1815,0,2026-09-01T15:07:52.066048+00:00
5,Яка столиця Франції?,Confidence gate має відхилити нерелевантний контекст і повернути fallback без citations.,"У наданому контексті недостатньо інформації, щоб відповісти на це запитання.","[{""chunk_id"": ""exam_time_planning_chunk_018"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.0}, {""chunk_id"": ""exam_time_planning_chunk_012"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.0}, {""chunk_id"": ""exam_time_planning_chunk_015"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.0}]",fallback,,yes,good,good,1769,none,Confidence gate безпечно повернув fallback.,real_retrieval + deterministic_extractive_provider,1769,0,2026-09-01T15:07:53.835448+00:00
6,Який офіційний курс USD сьогодні?,Має бути викликаний read-only NBU tool для поточного курсу USD.,За офіційним курсом НБУ на 2026-09-02: 1 USD = 44.4553 грн.,"[{""source"": ""National Bank of Ukraine"", ""source_url"": ""https://bank.gov.ua/NBUStatService/v1/statdirectory/exchange?valcode=USD&json="", ""effective_date"": ""2026-09-02""}]",tool,get_nbu_exchange_rate,yes,good,good,264,none,Курс і сума сформовані детерміновано за live відповіддю НБУ.,live_nbu_tool,0,0,2026-09-01T15:07:54.099206+00:00
7,Скільки гривень потрібно для 100 EUR?,Має бути викликаний NBU tool і виконано детермінований перерахунок 100 EUR у гривні.,За офіційним курсом НБУ на 2026-09-02: 1 EUR = 51.5357 грн. 100 EUR = 5153.57 грн.,"[{""source"": ""National Bank of Ukraine"", ""source_url"": ""https://bank.gov.ua/NBUStatService/v1/statdirectory/exchange?valcode=EUR&json="", ""effective_date"": ""2026-09-02""}]",tool,get_nbu_exchange_rate,yes,good,good,264,none,Курс і сума сформовані детерміновано за live відповіддю НБУ.,live_nbu_tool,0,0,2026-09-01T15:07:54.363125+00:00
8,"How can a student balance studying, sleep, and rest without burnout?","Multilingual RAG має знайти chunks про сон, відпочинок і перерви.","Relevant context excerpt: Якщо зубрити матеріал кілька годин поспіль, то ефективність падає. Але регулярний відпочинок, а тим паче сон, сприяє ліпшому засвоєнню інформації.","[{""chunk_id"": ""exam_time_planning_chunk_004"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №1: Знайдіть свій ідеальний час для навчання / Порада №2: Відпочивайте та спіть між сесіями навчання"", ""reranker_raw_score"": 0.1011}, {""chunk_id"": ""exam_time_planning_chunk_005"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №2: Відпочивайте та спіть між сесіями навчання / Порада №3: Робіть перерви між навчанням"", ""reranker_raw_score"": 0.0998}, {""chunk_id"": ""exam_time_planning_chunk_006"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №2: Відпочивайте та спіть між сесіями навчання / Порада №3: Робіть перерви між навчанням / Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.0486}]",rag,,yes,good,partial,1912,evaluation_provider_language_mismatch,"Retrieval і citation коректні, але extractive provider зберіг український фрагмент для English question.",real_retrieval + deterministic_extractive_provider,1911,0,2026-09-01T15:07:56.274871+00:00
9,Розкажи щось корисне.,Deterministic student-planning agent має обрати clarification і не викликати tools.,"Уточніть, будь ласка: вам потрібен план підготовки до іспиту, розпорядок навчального дня чи обидва варіанти?",[],agent/clarification,,yes,good,good,0,none,Clarification route виконується локально без RAG і tool call.,real_deterministic_agent,0,0,2026-09-01T15:07:56.274990+00:00
10,Чи потрібно мені змінити університет?,Слабкий нерелевантний retrieval має завершитися fallback без вигаданих порад.,"У наданому контексті недостатньо інформації, щоб відповісти на це запитання.","[{""chunk_id"": ""student_daily_routine_chunk_001"", ""source_file"": ""data/raw/student_daily_routine.html"", ""section"": ""КРОК 1 / КРОК 2 / КРОК 3"", ""reranker_raw_score"": 0.0005}, {""chunk_id"": ""exam_time_planning_chunk_017"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.0004}, {""chunk_id"": ""exam_time_planning_chunk_016"", ""source_file"": ""data/raw/exam_time_planning.html"", ""section"": ""Порада №4: Розплануйте свій час на навчання"", ""reranker_raw_score"": 0.0003}]",fallback,,yes,good,good,1787,none,Confidence gate безпечно повернув fallback.,real_retrieval + deterministic_extractive_provider,1787,0,2026-09-01T15:07:58.062135+00:00
